age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
47,IN,1000,1653.4434999999999,0,MALE,PhD,craft-repair,yachting,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,23,3,YES,0,0,NO,65780,Chevrolet,Tahoe,2014,N,1993,6,18,2015,1,12,100
40,IN,500,1379.93,0,MALE,MD,armed-forces,base-jumping,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,6,3,?,0,2,YES,51810,Audi,A3,2002,Y,2012,7,17,2015,2,1,250
31,IN,1000,1554.64,4000000,MALE,PhD,protective-serv,board-games,own-child,0,-27900,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Springfield,21,1,NO,1,0,NO,55660,Honda,CRV,2009,Y,1999,1,25,2015,2,3,250
28,OH,1000,1377.94,0,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,23,1,?,2,3,NO,44640,Toyota,Camry,2005,N,1990,2,23,2015,2,21,500
46,IL,2000,1313.33,0,FEMALE,PhD,transport-moving,reading,husband,53500,-72305,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,3,3,?,1,3,NO,77660,Nissan,Maxima,2004,Y,2000,8,30,2015,1,9,500
25,IN,500,1259.02,0,FEMALE,JD,tech-support,base-jumping,unmarried,67000,-53600,Parked Car,No Collision,Trivial Damage,Police,SC,Northbend,8,1,NO,2,2,NO,5640,Nissan,Ultima,2005,N,2008,9,3,2015,2,16,250
26,IL,1000,1371.88,0,FEMALE,MD,prof-specialty,reading,husband,0,0,Parked Car,No Collision,Trivial Damage,Police,VA,Arlington,4,1,?,2,2,NO,3190,Suburu,Legacy,1995,N,1991,8,2,2015,2,4,500
30,OH,500,1399.27,6000000,MALE,College,prof-specialty,hiking,wife,38900,-48700,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,22,1,?,0,0,YES,53440,Ford,Escape,2004,N,2001,9,25,2015,2,24,100
31,IL,1000,1061.98,6000000,FEMALE,JD,armed-forces,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,16,1,NO,0,1,YES,65250,BMW,3 Series,2002,N,2007,3,11,2015,2,1,500
39,OH,500,1365.46,4000000,MALE,College,armed-forces,sleeping,unmarried,0,-56600,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Columbus,14,3,NO,2,1,NO,44280,Chevrolet,Silverado,2008,N,2010,11,20,2015,2,5,250
37,IL,1000,894.4,0,MALE,Associate,tech-support,camping,wife,0,-53700,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Springfield,13,1,YES,2,0,NO,70290,Dodge,RAM,1999,N,1998,8,28,2015,1,7,500
30,IN,500,956.69,0,FEMALE,Associate,priv-house-serv,movies,husband,39600,-64300,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Hillsdale,20,1,?,1,1,YES,87100,Saab,92x,2000,N,2002,7,16,2015,2,6,250
35,IN,2000,1123.89,0,MALE,MD,priv-house-serv,video-games,unmarried,35400,-49200,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,0,3,?,1,3,NO,50380,Suburu,Forrestor,1996,N,1990,4,29,2015,1,21,500
45,IL,500,1085.03,0,FEMALE,JD,sales,cross-fit,wife,0,-61000,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Arlington,23,3,YES,2,2,NO,64800,Audi,A3,2014,Y,1998,2,1,2015,3,1,100
42,OH,2000,1437.33,0,FEMALE,Associate,craft-repair,movies,wife,25000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,13,1,YES,1,3,NO,70400,BMW,3 Series,2000,N,2008,7,20,2015,2,24,100
26,IL,1000,988.29,0,MALE,College,armed-forces,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Northbend,8,1,?,2,2,YES,57860,Suburu,Impreza,2008,Y,1998,11,13,2015,2,2,250
47,IL,500,1238.89,0,MALE,Masters,protective-serv,sleeping,other-relative,0,0,Vehicle Theft,No Collision,Minor Damage,Police,WV,Northbend,3,1,?,0,3,NO,6240,Ford,Fusion,2011,N,2001,5,24,2015,1,31,500
38,IN,1000,1384.64,5000000,FEMALE,Associate,tech-support,board-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Columbus,16,1,?,2,3,NO,66600,Jeep,Grand Cherokee,2012,Y,2014,6,3,2015,1,9,100
28,IN,2000,1595.07,0,MALE,PhD,transport-moving,hiking,unmarried,70615,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,19,1,YES,0,2,YES,70920,Jeep,Wrangler,2002,N,1991,8,22,2015,2,23,100
56,OH,1000,1127.89,6000000,MALE,Associate,machine-op-inspct,skydiving,own-child,67400,-43800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,0,1,YES,2,0,YES,39480,Suburu,Forrestor,2002,N,1998,12,12,2015,1,28,250
43,IN,2000,929.7,6000000,FEMALE,PhD,handlers-cleaners,base-jumping,husband,46400,-72305,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Arlington,12,1,?,2,2,YES,63240,Mercedes,E400,2005,N,1999,2,18,2015,1,14,500
34,IL,1000,1653.4434999999999,0,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,21,3,YES,1,0,NO,67650,Audi,A5,2009,N,1997,10,30,2015,2,3,100
39,IL,1000,904.7,6000000,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,0,1,?,1,3,NO,74200,Accura,TL,2002,Y,1999,11,29,2015,2,17,100
43,OH,1000,1243.84,0,FEMALE,JD,tech-support,polo,own-child,47900,-72305,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,Columbus,22,1,YES,1,3,NO,64900,Volkswagen,Jetta,2011,N,2013,7,7,2015,1,30,500
44,IL,2000,1030.95,0,FEMALE,Associate,machine-op-inspct,paintball,other-relative,47200,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Northbend,20,3,?,1,0,NO,35900,Audi,A3,2007,Y,2003,7,5,2015,2,3,500
26,IN,500,1285.03,3000000,FEMALE,High School,craft-repair,camping,unmarried,0,-41500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Riverwood,0,1,NO,1,3,NO,52200,Honda,CRV,2011,N,2005,9,21,2015,2,3,100
57,OH,500,1216.56,0,MALE,Masters,adm-clerical,skydiving,own-child,67400,-72305,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Hillsdale,20,1,?,0,2,NO,78000,Suburu,Forrestor,2000,N,1995,2,18,2015,1,31,100
27,IN,2000,966.26,0,FEMALE,High School,adm-clerical,base-jumping,own-child,56400,-32800,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,1,3,YES,0,0,NO,67200,Volkswagen,Passat,1995,N,1999,4,7,2015,2,6,500
43,OH,500,1203.17,0,FEMALE,MD,prof-specialty,golf,unmarried,56700,-65600,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Hillsdale,11,1,NO,0,0,NO,63250,Nissan,Ultima,1997,N,2014,12,13,2015,2,6,100
37,IL,2000,1212.12,0,FEMALE,MD,craft-repair,paintball,not-in-family,65600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,14,3,YES,1,1,YES,68760,Ford,Fusion,1995,N,1997,6,1,2015,1,29,250
28,OH,1000,1573.93,0,MALE,College,other-service,movies,other-relative,30400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Springfield,20,3,YES,0,2,NO,65040,Suburu,Impreza,2010,N,2013,7,13,2015,1,7,250
33,IL,1000,1609.67,0,MALE,College,adm-clerical,yachting,wife,0,-13200,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Springfield,22,1,?,1,3,NO,82800,Jeep,Grand Cherokee,2004,Y,2002,12,30,2015,1,20,100
44,OH,500,1097.57,0,MALE,PhD,priv-house-serv,basketball,unmarried,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,12,1,NO,1,0,YES,61700,Saab,93,2005,N,1997,2,28,2015,2,28,500
61,IN,2000,1618.65,2000000,FEMALE,Associate,transport-moving,polo,unmarried,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,OH,Columbus,3,3,YES,2,1,YES,78100,Chevrolet,Tahoe,1997,Y,1998,6,18,2015,2,4,250
24,IN,500,922.67,0,FEMALE,College,priv-house-serv,paintball,other-relative,47400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,15,3,YES,2,1,NO,65520,Toyota,Highlander,2011,Y,1996,2,8,2015,1,12,100
30,IN,1000,1342.02,0,MALE,MD,prof-specialty,polo,own-child,0,0,Parked Car,No Collision,Trivial Damage,Police,VA,Arlington,8,1,YES,0,2,NO,4500,Saab,93,1999,N,2004,11,17,2015,2,28,100
41,OH,500,1195.01,0,FEMALE,Associate,sales,reading,own-child,60700,-54300,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,13,3,NO,0,2,NO,42700,Mercedes,ML350,2011,Y,2012,10,25,2015,1,8,100
46,OH,1000,994.74,0,FEMALE,High School,adm-clerical,polo,own-child,0,-55300,Parked Car,No Collision,Minor Damage,Police,SC,Hillsdale,8,1,NO,2,2,YES,5580,Volkswagen,Passat,2005,Y,2006,4,13,2015,1,25,500
31,IN,1000,1050.24,0,FEMALE,Masters,adm-clerical,chess,wife,30700,0,Parked Car,No Collision,Minor Damage,Police,NC,Arlington,7,1,?,0,0,NO,3600,BMW,X5,2013,Y,2006,2,21,2015,2,26,100
36,IL,2000,1313.51,6000000,FEMALE,Masters,exec-managerial,dancing,own-child,68500,0,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Northbrook,9,1,?,2,0,NO,2800,Volkswagen,Passat,2015,N,2003,12,17,2015,2,3,250
47,OH,2000,1102.29,0,FEMALE,Associate,adm-clerical,hiking,own-child,70615,-37900,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,15,1,NO,1,0,YES,54000,Toyota,Highlander,1996,N,1999,7,31,2015,1,31,500
19,IN,1000,1185.78,0,FEMALE,JD,craft-repair,yachting,wife,0,-60700,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Northbend,5,1,?,0,2,NO,48950,Accura,TL,2011,Y,2014,8,5,2015,2,1,250
47,IL,500,1527.95,0,MALE,PhD,exec-managerial,hiking,other-relative,69400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Northbend,15,4,YES,0,1,NO,77800,Dodge,RAM,2002,N,2011,6,5,2015,2,21,500
57,IN,1000,1366.39,0,MALE,High School,protective-serv,exercise,other-relative,0,-22400,Multi-vehicle Collision,Front Collision,Major Damage,Other,NC,Columbus,22,3,YES,2,1,NO,52560,Saab,93,1995,N,1992,10,11,2015,1,30,100
41,OH,1000,1403.9,0,FEMALE,PhD,farming-fishing,dancing,own-child,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Riverwood,16,2,?,1,2,YES,44110,Honda,Accord,2015,N,2010,2,17,2015,1,31,500
30,IL,2000,927.23,0,FEMALE,PhD,sales,video-games,husband,51500,0,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Hillsdale,7,1,NO,1,3,NO,74360,Suburu,Forrestor,2009,N,2007,5,6,2015,1,13,500
31,OH,2000,1554.86,6000000,FEMALE,JD,armed-forces,base-jumping,wife,59000,0,Parked Car,No Collision,Minor Damage,Police,WV,Arlington,2,1,YES,1,2,NO,6120,Honda,Civic,2002,Y,1997,5,1,2015,2,16,250
53,IL,2000,855.112,6000000,MALE,College,transport-moving,chess,unmarried,45700,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,17,4,?,0,0,YES,62280,Suburu,Forrestor,2012,N,1998,1,28,2015,2,4,500
44,IL,1000,974.16,6000000,FEMALE,Masters,sales,reading,other-relative,0,-56800,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,12,3,?,1,0,YES,26730,Volkswagen,Jetta,2006,N,1993,5,5,2015,2,7,250
29,OH,500,973.8,0,FEMALE,Associate,craft-repair,exercise,own-child,0,-72305,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9,1,?,1,0,NO,66200,Dodge,Neon,2013,N,1994,8,6,2015,1,16,500
26,OH,2000,1260.32,6000000,MALE,JD,other-service,polo,not-in-family,0,-72305,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,16,1,?,1,2,NO,45500,Toyota,Corolla,2009,N,2014,11,14,2015,2,28,100
41,IN,1000,1464.03,0,MALE,JD,transport-moving,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Springfield,19,3,?,2,0,NO,53040,Audi,A3,2006,N,1991,12,14,2015,2,8,100
32,OH,2000,855.112,0,MALE,College,other-service,reading,other-relative,0,-54100,Multi-vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,14,3,?,1,2,NO,50800,Mercedes,E400,2013,Y,2009,10,21,2015,1,2,100
41,IN,2000,1653.4434999999999,6000000,FEMALE,Associate,craft-repair,sleeping,own-child,70615,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,18,3,?,1,3,NO,44200,Audi,A5,2014,N,1997,9,29,2015,1,13,250
34,IL,500,1161.31,0,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64800,-24300,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Springfield,23,1,YES,1,3,NO,62920,Chevrolet,Malibu,2012,N,2003,12,31,2015,1,7,500
29,OH,2000,1091.73,0,MALE,PhD,exec-managerial,golf,not-in-family,36100,-42300,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,15,3,?,0,2,YES,49950,Nissan,Ultima,2004,Y,2008,1,1,2015,1,5,250
46,IL,2000,1209.07,0,MALE,JD,armed-forces,chess,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,18,1,YES,0,1,YES,56430,BMW,3 Series,1995,Y,2004,5,31,2015,2,28,250
41,IL,2000,1241.04,0,FEMALE,Masters,protective-serv,board-games,own-child,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,16,1,NO,2,2,YES,100210,Audi,A5,2014,N,2013,12,18,2015,1,4,250
30,OH,500,1653.4434999999999,0,MALE,High School,prof-specialty,base-jumping,wife,46400,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Northbend,12,3,NO,1,0,YES,49140,Ford,F150,2007,N,2000,8,24,2015,2,2,500
38,OH,1000,855.112,0,FEMALE,College,other-service,paintball,not-in-family,0,-62500,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Northbrook,16,1,NO,0,1,NO,66840,Mercedes,E400,2014,N,1992,10,14,2015,2,23,250
21,IN,1000,1342.72,0,MALE,Associate,machine-op-inspct,camping,wife,0,-45300,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Hillsdale,21,1,?,1,2,NO,62460,Honda,Accord,2003,N,1991,11,16,2015,2,10,500
36,OH,2000,1209.41,5000000,MALE,JD,machine-op-inspct,base-jumping,wife,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,15,3,YES,0,1,NO,62810,Nissan,Ultima,1999,N,1995,10,8,2015,2,16,100
33,OH,1000,1141.71,2000000,FEMALE,JD,priv-house-serv,sleeping,own-child,36700,-72305,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,21,1,YES,1,2,NO,54160,Suburu,Legacy,2009,N,2007,10,28,2015,1,4,500
35,IL,500,1090.03,0,FEMALE,JD,exec-managerial,golf,unmarried,0,-51000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,1,1,YES,0,2,NO,48400,Saab,92x,2005,N,2008,5,16,2015,1,30,100
48,IN,1000,1464.73,3000000,MALE,PhD,exec-managerial,golf,other-relative,54900,-36700,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Arlington,17,3,?,0,0,NO,51480,Toyota,Highlander,2013,N,2009,6,22,2015,1,25,250
36,OH,1000,1118.58,0,FEMALE,High School,prof-specialty,board-games,husband,0,-36600,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NY,Columbus,5,3,NO,2,1,NO,51700,Saab,95,2003,N,2012,5,10,2015,1,22,100
58,OH,2000,1117.04,0,MALE,MD,exec-managerial,video-games,own-child,0,-42700,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,15,3,?,1,2,NO,65520,Volkswagen,Jetta,2009,N,2003,10,2,2015,1,1,250
31,IN,500,1257.83,6000000,MALE,High School,farming-fishing,reading,own-child,40700,-41600,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,2,4,NO,2,2,NO,47700,Accura,TL,2011,Y,1990,8,2,2015,2,14,500
31,OH,2000,1082.72,0,FEMALE,PhD,machine-op-inspct,video-games,not-in-family,61400,-57500,Vehicle Theft,No Collision,Minor Damage,Police,SC,Northbend,3,1,YES,2,0,NO,5220,Accura,MDX,2015,N,1997,9,16,2015,1,15,250
57,IN,1000,1191.8,6000000,MALE,High School,protective-serv,exercise,unmarried,55600,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Riverwood,19,1,NO,1,0,NO,73320,Ford,Fusion,2012,N,1995,7,29,2015,1,6,100
46,IN,1000,1242.02,0,MALE,Masters,adm-clerical,dancing,wife,0,-28800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Hillsdale,17,1,YES,0,2,YES,74900,Jeep,Grand Cherokee,2003,N,2005,9,6,2015,2,8,100
27,OH,500,1075.71,0,FEMALE,High School,prof-specialty,dancing,unmarried,0,-47400,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Columbus,7,1,?,0,1,YES,3190,Saab,95,2015,N,1992,8,5,2015,2,17,250
33,IN,1000,969.88,6000000,MALE,MD,armed-forces,exercise,own-child,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,21,1,NO,1,0,YES,76920,Chevrolet,Malibu,2002,N,1993,1,22,2015,1,21,100
53,OH,2000,1459.93,0,FEMALE,Masters,priv-house-serv,video-games,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,10,2,YES,1,3,NO,77990,Jeep,Wrangler,2012,N,1995,5,20,2015,2,9,250
46,IL,1000,1245.61,0,MALE,MD,transport-moving,base-jumping,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,11,1,YES,1,0,NO,59670,Ford,Escape,2008,N,1992,9,24,2015,2,12,500
33,IN,2000,1462.76,0,FEMALE,College,craft-repair,skydiving,husband,69200,-36900,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Columbus,23,3,YES,2,0,NO,44880,Mercedes,C300,2004,Y,2007,7,20,2015,2,24,100
51,IN,2000,1398.46,0,MALE,Associate,sales,skydiving,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Northbend,14,1,?,0,2,NO,82830,Audi,A5,2004,N,1992,4,28,2015,2,2,100
60,OH,1000,1269.64,0,FEMALE,College,armed-forces,cross-fit,unmarried,48800,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Riverwood,10,1,NO,1,3,NO,84480,Chevrolet,Silverado,2012,Y,1998,1,19,2015,2,14,500
30,IN,500,1455.65,4000000,FEMALE,College,transport-moving,skydiving,wife,0,-66300,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Hillsdale,6,3,?,2,3,NO,79800,Honda,Civic,1999,N,2009,9,8,2015,2,15,100
41,OH,2000,1140.31,0,MALE,MD,adm-clerical,exercise,husband,29300,-64700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Arlington,10,3,?,0,3,YES,53020,Toyota,Corolla,1999,N,1994,12,18,2015,2,28,500
45,IN,500,1330.46,0,FEMALE,High School,machine-op-inspct,sleeping,wife,54800,-64100,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Hillsdale,5,3,?,0,0,NO,24200,Suburu,Forrestor,2008,N,1996,8,23,2015,1,18,500
40,OH,2000,1190.6,0,MALE,Masters,exec-managerial,camping,unmarried,0,-45300,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,17,1,?,1,3,YES,43230,Chevrolet,Silverado,2001,N,1991,11,20,2015,1,6,250
45,OH,500,972.5,0,FEMALE,College,exec-managerial,cross-fit,unmarried,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,NC,Springfield,3,1,NO,2,3,NO,3190,Ford,Escape,1995,N,1998,10,28,2015,1,19,250
43,IN,2000,1161.91,0,FEMALE,Associate,adm-clerical,polo,not-in-family,0,-50400,Parked Car,No Collision,Minor Damage,Police,WV,Northbrook,9,1,?,0,3,NO,5850,BMW,M5,2006,N,1997,7,14,2015,1,17,100
29,OH,1000,1117.17,0,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29900,Parked Car,No Collision,Trivial Damage,Police,SC,Arlington,6,1,YES,2,0,YES,6820,BMW,3 Series,2005,N,2003,4,9,2015,2,12,250
44,OH,2000,1101.51,0,FEMALE,College,farming-fishing,camping,not-in-family,64000,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,22,3,NO,2,2,NO,69480,Chevrolet,Tahoe,2008,N,1992,2,4,2015,2,11,250
29,IL,1000,1523.17,0,MALE,Masters,prof-specialty,movies,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Northbend,10,3,?,1,2,YES,94560,Jeep,Grand Cherokee,1995,N,2006,6,29,2015,2,21,100
39,OH,1000,984.45,0,MALE,Associate,armed-forces,paintball,unmarried,0,0,Vehicle Theft,No Collision,Minor Damage,Police,NC,Riverwood,4,1,YES,1,2,NO,7800,Dodge,RAM,1997,N,1997,6,21,2015,1,2,500
32,OH,2000,1257.0,4000000,FEMALE,High School,machine-op-inspct,basketball,unmarried,63900,-43700,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbrook,23,1,NO,1,3,NO,61270,Suburu,Legacy,1999,N,2006,9,7,2015,1,11,500
49,OH,500,1434.51,0,FEMALE,Masters,transport-moving,bungie-jumping,wife,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Riverwood,19,1,?,0,2,YES,71440,Mercedes,ML350,2005,N,2001,10,1,2015,2,23,500
37,OH,2000,1628.0,0,FEMALE,JD,priv-house-serv,exercise,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Hillsdale,22,1,YES,1,2,YES,55600,Jeep,Grand Cherokee,2009,N,2009,2,20,2015,1,28,250
44,IN,500,1412.31,0,MALE,High School,priv-house-serv,board-games,unmarried,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,NC,Riverwood,6,1,NO,1,3,NO,5000,Jeep,Wrangler,2005,N,2001,6,26,2015,2,1,500
33,IL,500,1362.87,5000000,FEMALE,JD,exec-managerial,paintball,own-child,56900,-56900,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,Springfield,6,1,NO,2,0,NO,95810,BMW,X5,2007,N,1997,1,18,2015,2,24,250
41,IN,1000,1134.68,0,FEMALE,College,tech-support,chess,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,18,1,NO,2,2,NO,69300,Volkswagen,Jetta,1996,N,2014,6,24,2015,1,20,100
37,IN,1000,1306.78,0,MALE,MD,prof-specialty,video-games,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbend,22,1,?,1,0,NO,81120,Toyota,Camry,1995,N,1992,10,2,2015,1,14,250
21,IN,500,1021.9,0,MALE,High School,handlers-cleaners,hiking,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,21,1,?,0,0,NO,91260,Toyota,Corolla,2012,N,2012,10,9,2015,2,5,500
48,IN,1000,1538.6,0,FEMALE,MD,other-service,kayaking,wife,0,-54700,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbend,12,1,?,0,0,NO,60600,Ford,Fusion,2004,N,1993,2,10,2015,1,11,100
31,IN,1000,1354.5,0,MALE,Masters,machine-op-inspct,base-jumping,husband,52800,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Arlington,6,3,?,0,3,YES,64800,Suburu,Forrestor,2000,Y,1994,9,28,2015,1,2,500
34,OH,500,1282.93,0,FEMALE,College,exec-managerial,basketball,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,0,4,?,0,0,NO,66880,Chevrolet,Silverado,1996,Y,2003,5,24,2015,2,12,500
35,IL,1000,1346.27,0,MALE,Masters,farming-fishing,cross-fit,not-in-family,44900,-72305,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,11,1,NO,0,2,NO,58200,BMW,X5,2013,N,1991,12,25,2015,1,3,500
31,IN,1000,1338.4,4000000,FEMALE,High School,priv-house-serv,polo,own-child,63600,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Hillsdale,19,1,?,1,0,NO,60570,Nissan,Maxima,2011,N,1999,9,18,2015,2,25,100
36,IL,1000,949.44,0,FEMALE,Masters,exec-managerial,camping,other-relative,0,-38400,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,22,3,?,0,0,NO,69680,Mercedes,ML350,2008,Y,1994,2,3,2015,1,19,100
58,IN,2000,977.4,0,MALE,Masters,transport-moving,bungie-jumping,own-child,70615,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,2,1,YES,2,3,NO,55700,Nissan,Maxima,2014,N,2003,1,18,2015,1,3,500
47,IN,2000,1181.46,6000000,FEMALE,JD,transport-moving,sleeping,other-relative,0,-67400,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Arlington,16,4,YES,1,2,YES,62370,Dodge,Neon,2001,N,2005,3,7,2015,2,12,250
